model_family,training_seed_or_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,stressor_family,stressor_severity,stressor_severity_parameter,rho,checkpoint_sha256,clean_score,stressed_score,clean_score_by_evaluation_seed,stressed_score_by_evaluation_seed,retention,base_clean_score,base_stressed_score,delta_behavior,clean_score_drop,delta_retention,behavior_class,positive_transfer_label,encoder_q90,h1_q90,action_shuffled_h8_q90,action_zeroed_h8_q90,time_shuffled_h8_q90,base_atr_h8_q90,atr_h8_q90,delta_atr,base_smpr,smpr,delta_smpr,base_joint_score,joint_score,delta_joint_score,base_joint_gate_pass,joint_gate_pass,split_name,protocol_hash,diagnostics_sha256,behavior_source_sha256,baseline_diagnostics_status
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.08,a1b2c7804e5b8a1db3e992a51c5938cfebdd1aa9da66fa7dfa413da583cf45ed,97.0,96.666667,94;98;99,93;98;99,0.9965635773195877,93.666667,41.0,55.666667000000004,-3.333332999999996,0.5588411589484931,positive,True,1.0698126554489136,0.8543811440467834,0.8166859149932861,0.855571985244751,0.8595231175422668,2.0694427490234375,1.0324620008468628,-1.0369807481765747,0.016393441706895828,0.8852458596229553,0.8688524179160595,-0.9827586205535189,-0.06896550210980562,0.9137931184437134,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,dd4ffad8d587374a42e935e04bc85f886a8120601c4af0d8ae6c12f3d8f65fb4,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.08,6681c42b53d16c5382d783b2482b1c6ef3ce5c82c4d6ef6c4ec050e017bd2522,88.0,75.666667,88;87;89,75;69;83,0.8598484886363637,82.0,71.666667,4.0,-6.0,-0.014135255266075397,neutral,False,1.0387651920318604,1.045960545539856,1.0622410774230957,0.9426476955413818,1.0409919023513794,1.8048332929611206,1.4690459966659546,-0.335787296295166,0.9489795565605164,0.9693877100944519,0.020408153533935547,-0.5317575830906073,-0.24677572941399292,0.2849818536766143,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,316ca773b6f98ad20989612976a368cad9eb869fdfe1c856969003461825173f,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,blur,15.0,kernel_size,0.08,de5cce2fbdcb2e9b9db55b6cac89e1e9acaecd66fa46d562f19564adaa571c15,81.333333,69.666667,83;76;85,75;64;70,0.8565573846580221,65.333333,19.0,50.666667000000004,-16.0,0.5657410566436532,positive,True,1.0974657535552979,0.6582842469215393,0.5531691908836365,0.5659571886062622,0.491867333650589,3.3767707347869873,0.5226436257362366,-2.8541271090507507,0.12999999523162842,0.9899999499320984,0.85999995470047,-1.8658570293109604,0.04120691023488113,1.9070639395458415,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,ceb1543d6db219aff0b5100f84470205e12836b22b386df4c215b1de5a9c85a2,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,resize,0.25,scale_factor,0.08,4e86a5623d251fc3bd4f2c8e02a2089f2fc74f605d3ccfd48c808867274e6854,60.0,55.333333,64;55;61,55;52;59,0.9222222166666667,64.666667,54.333333,1.0,4.666667000000004,0.08201604058525525,neutral,False,1.5166383981704712,1.4582948684692383,1.6332472562789917,1.7174890041351318,1.4698139429092407,1.4523369073867798,1.693056583404541,0.24071967601776123,0.7699999809265137,0.5299999713897705,-0.24000000953674316,-0.23259476638005627,-0.44258620147036226,-0.209991435090306,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,ba480f62c24f5096e3a696d87616b17f832be2707bee3f2c0738151c4903b6bb,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.08,421206f8723f5a94e464484033109a4cd5f6997b29cda479bf25618513951b11,97.0,83.666667,94;98;99,87;76;88,0.8625429587628867,94.333333,47.666667,36.00000000000001,-2.666667000000004,0.35724260008691366,positive,True,1.5641207695007324,1.5255365371704102,1.7194719314575195,1.6975157260894775,1.4469292163848877,2.029762029647827,1.585927963256836,-0.4438340663909912,0.032786883413791656,0.26229506731033325,0.2295081838965416,-0.9655172411080896,-0.7241379288720782,0.2413793122360114,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,b2081690d6d3de082efc412076523c49f72c4d5ee43327155e67edbddca830da,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.08,7544ec042eb38d0609457d67abf48cd9323f69f0e8d53715194c2c2f5c51f65d,85.0,68.0,85;81;89,74;59;71,0.8,75.0,43.666667,24.333333000000003,-10.0,0.21777777333333337,positive,True,1.1040915250778198,1.1363950967788696,1.1477549076080322,1.002200722694397,1.1632788181304932,2.3432552814483643,1.598446011543274,-0.7448092699050903,0.8571428656578064,0.9693877100944519,0.11224484443664551,-0.9887150023625535,-0.356597204235674,0.6321177981268795,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,e36e777207b459e666c89c79c4bc187cdc7f9840fd82aa91461d12e15aa716b8,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,blur,15.0,kernel_size,0.08,33896b3090db8d14c13428f3671e53fcdcf668782146858ab8adb91f88913071,81.666667,72.0,84;85;76,74;73;69,0.8816326494627238,60.666667,19.666667,52.333332999999996,-21.000000000000007,0.55745682157358,positive,True,1.0512957572937012,0.5746341943740845,0.6113130450248718,0.5753887295722961,0.560396671295166,3.182945966720581,0.5594290494918823,-2.6235169172286987,0.1899999976158142,0.9899999499320984,0.7999999523162842,-1.7013584246840305,0.04120691023488113,1.7425653349189116,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,07d1a40a25b20e824f92a5a00acbcd40d5a7a77dde286fb43fafc1ed77636560,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,resize,0.25,scale_factor,0.08,b623cb54d09df98c4c38c00124249b4449801d55e6d7e7d8900d75dc39466712,65.666667,56.333333,68;65;64,57;49;63,0.8578680108737664,65.0,57.666667,-1.3333339999999936,-0.6666670000000039,-0.029311481433925812,neutral,False,1.5544689893722534,1.4785624742507935,1.5959080457687378,1.9311593770980835,1.4422094821929932,1.411531925201416,1.7198045253753662,0.3082726001739502,0.7999999523162842,0.5600000023841858,-0.2399999499320984,-0.19796367821582664,-0.4595938768700895,-0.26163019865426285,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d23f8cd18eeeef10d70607085e617493451e728f5e17080ee7197d2842611993,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.08,3cc9d3f0e63497e746f953a66a6da7bba23e1916661ba5c3348f2b99ef79f6a1,96.333333,92.0,94;97;98,94;90;92,0.9550173043426204,95.666667,54.333333,37.666667,-0.6666659999999922,0.3870730589347606,positive,True,1.5034784078598022,1.1628066301345825,1.305060625076294,1.0947622060775757,1.1127268075942993,2.032705307006836,1.2937662601470947,-0.7389390468597412,0.032786883413791656,0.5409835577011108,0.5081966742873192,-0.9655172411080896,-0.4310344978896685,0.534482743218421,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,4439e786b72933f11f7f1340000d4a0b97dea57d1e98eeda967beb5983d377b7,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.08,2ac94bcf12e966fefe83dd5352fe759febb50137a5832b93aae0233ef43f4648,87.666667,55.333333,88;80;95,59;49;58,0.6311787010221342,83.666667,75.0,-19.666666999999997,-4.0,-0.26523563803597594,negative,False,1.355946660041809,1.2202154397964478,1.247125506401062,1.2553186416625977,1.5191906690597534,1.7146795988082886,2.011333465576172,0.2966538667678833,0.9591836333274841,0.9387754797935486,-0.020408153533935547,-0.4552443642793616,-0.7070137724273488,-0.25176940814798715,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,71eb7e450afd7feec1b8332125c2e1993c817693e027d5d56d7060c327fd245b,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
