task,training_seed,stressor,tau_atr,tau_smpr,base_stressed_score,endpoint_stressed_score,delta_behavior,behavior_class,observed_positive,base_atr_rel,endpoint_atr_rel,base_smpr,endpoint_smpr,base_selective_score,endpoint_selective_score,delta_selective_score,predicted_positive,discordance
TwoRoom,3072,blur,0.3,0.95,41.0,96.666667,55.666667000000004,positive,True,1.0,0.49890822122722545,0.016393441706895828,0.8852458596229553,-2.3333333333255557,-0.6630274040885415,1.6703059292370142,True,concordant_positive
TwoRoom,3072,resize,0.3,0.95,44.333333,96.666667,52.333334,positive,True,1.0,0.3358322456346102,0.016393441706895828,0.9672130346298218,-2.3333333333255557,-0.11944081878163601,2.21389251454392,True,concordant_positive
TwoRoom,3073,blur,0.3,0.95,47.666667,83.666667,36.00000000000001,positive,True,1.0,0.7813368957010205,0.032786883413791656,0.26229506731033325,-2.3333333333255557,-1.6044563189980536,0.7288770143275021,True,concordant_positive
TwoRoom,3073,resize,0.3,0.95,44.666667,84.666667,40.00000000000001,positive,True,1.0,0.6911051180554391,0.032786883413791656,0.3606557250022888,-2.3333333333255557,-1.3036837268471182,1.0296496064784375,True,concordant_positive
TwoRoom,3074,blur,0.3,0.95,54.333333,92.0,37.666667,positive,True,1.0,0.6364750737292899,0.032786883413791656,0.5409835577011108,-2.3333333333255557,-1.1215835790938946,1.211749754231661,True,concordant_positive
TwoRoom,3074,resize,0.3,0.95,59.666667,94.0,34.333333,positive,True,1.0,0.6170030733788687,0.06557376682758331,0.6557376384735107,-2.3333333333255557,-1.0566769112593737,1.276656422066182,True,concordant_positive
PushT,3072,blur,0.3,0.95,61.333333,72.0,10.666666999999997,positive,True,1.0,0.9434035171559507,0.9387754797935486,0.9387754797935486,-2.3333333333255557,-2.144678390512687,0.18865494281286876,True,concordant_positive
PushT,3072,resize,0.3,0.95,71.666667,75.666667,4.0,neutral,False,1.0,0.8139510737059528,0.9489795565605164,0.9693877100944519,-2.3333333333255557,-1.7131702456807987,0.620163087644757,True,false_positive
PushT,3073,blur,0.3,0.95,51.333333,58.666667,7.333333999999994,positive,True,1.0,0.8455457379605853,0.714285671710968,0.918367326259613,-2.3333333333255557,-1.8184857931958893,0.5148475401296664,True,concordant_positive
PushT,3073,resize,0.3,0.95,43.666667,68.0,24.333333000000003,positive,True,1.0,0.6821476192535351,0.8571428656578064,0.9693877100944519,-2.3333333333255557,-1.2738253975075375,1.0595079358180182,True,concordant_positive
PushT,3074,blur,0.3,0.95,66.333333,70.333333,4.0,neutral,False,1.0,0.7812555241321675,0.9591836333274841,0.9591836333274841,-2.3333333333255557,-1.6041850804352111,0.7291482528903446,True,false_positive
PushT,3074,resize,0.3,0.95,75.0,55.333333,-19.666666999999997,negative,False,1.0,1.173008337519184,0.9591836333274841,0.9387754797935486,-2.3333333333255557,-2.910027791720913,-0.5766944583953575,False,concordant_nonpositive
Reacher,3072,blur,0.3,0.95,19.0,69.666667,50.666667000000004,positive,True,1.0,0.15477616539140193,0.12999999523162842,0.9899999499320984,-2.3333333333255557,0.042105210454796135,2.375438543780352,True,concordant_positive
Reacher,3072,resize,0.3,0.95,44.666667,74.333333,29.666666,positive,True,1.0,0.21045897793375318,0.9599999785423279,0.9899999499320984,-2.3333333333255557,0.042105210454796135,2.375438543780352,True,concordant_positive
Reacher,3073,blur,0.3,0.95,19.666667,72.0,52.333332999999996,positive,True,1.0,0.175758261478836,0.1899999976158142,0.9899999499320984,-2.3333333333255557,0.042105210454796135,2.375438543780352,True,concordant_positive
Reacher,3073,resize,0.3,0.95,38.333333,78.333333,39.99999999999999,positive,True,1.0,0.20707633254633198,0.9399999976158142,0.9899999499320984,-2.3333333333255557,0.042105210454796135,2.375438543780352,True,concordant_positive
Reacher,3074,blur,0.3,0.95,27.333333,72.0,44.666667000000004,positive,True,1.0,0.1897879205850519,0.3100000023841858,0.9899999499320984,-2.3333333333255557,0.042105210454796135,2.375438543780352,True,concordant_positive
Reacher,3074,resize,0.3,0.95,40.333333,73.666667,33.333334,positive,True,1.0,0.1951739638567241,0.8999999761581421,0.9899999499320984,-2.3333333333255557,0.042105210454796135,2.375438543780352,True,concordant_positive
Cube,3072,blur,0.3,0.95,53.666667,51.0,-2.666666999999997,neutral,False,1.0,1.4465345804603544,0.8199999928474426,0.32999998331069946,-2.3333333333255557,-3.821781934855109,-1.4884486015295533,False,concordant_nonpositive
Cube,3072,resize,0.3,0.95,54.333333,55.333333,1.0,neutral,False,1.0,1.1657464427113493,0.7699999809265137,0.5299999713897705,-2.3333333333255557,-2.8858214756948786,-0.5524881423693229,False,concordant_nonpositive
Cube,3073,blur,0.3,0.95,56.0,58.333333,2.333333000000003,neutral,False,1.0,1.5769183870937358,0.7999999523162842,0.25999999046325684,-2.3333333333255557,-4.256394623631598,-1.9230612903060424,False,concordant_nonpositive
Cube,3073,resize,0.3,0.95,57.666667,56.333333,-1.3333339999999936,neutral,False,1.0,1.2183957689302436,0.7999999523162842,0.5600000023841858,-2.3333333333255557,-3.0613192297572747,-0.727985896431719,False,concordant_nonpositive
Cube,3074,blur,0.3,0.95,55.666667,52.666667,-3.0,negative,False,1.0,1.2203824717829548,0.8899999856948853,0.6599999666213989,-2.3333333333255557,-3.067941572599623,-0.7346082392740674,False,concordant_nonpositive
Cube,3074,resize,0.3,0.95,59.0,56.666667,-2.333333000000003,negative,False,1.0,1.0402375943550266,0.8199999928474426,0.7699999809265137,-2.3333333333255557,-2.467458647841864,-0.13412531451630816,False,concordant_nonpositive
