model_family,training_family_id,training_seed,task,training_rho,rho,stressor_family,stressor_severity,atr_horizon_v2_q90,ir_raw_q90,ir_relative_q90,smpr,sr_delta010,joint_score,frozen_gate_pass,clean_score,clean_eval_score,stress_score,obs_sigma_008_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,normalized_recovery,clean_constraint_pass,behavior_label,recovery_label,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.0,0.0,gaussian,0.08,1.6120063066482544,1.6120063066482544,1.0,0.08196720480918884,0.08196720480918884,-0.9137931066897793,false,96.66666666666667,96.66666666666667,67.0,67.0,"[95.0,96.0,99.0]","[65.0,66.0,70.0]",96.66666666666667,67.0,98.0,91.8,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.01,0.01,gaussian,0.08,0.6314510107040405,0.6314510107040405,0.39171745674927155,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,96.33333333333333,96.33333333333333,96.0,96.0,"[95.0,97.0,97.0]","[96.0,94.0,98.0]",96.66666666666667,67.0,98.0,91.8,0.9354838709677419,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.02,0.02,gaussian,0.08,0.3544056713581085,0.3544056713581085,0.2198537747007966,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,97.33333333333333,97.33333333333333,95.66666666666667,95.66666666666667,"[97.0,97.0,98.0]","[95.0,95.0,97.0]",96.66666666666667,67.0,98.0,91.8,0.9247311827956991,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.03,0.03,gaussian,0.08,0.2549573481082916,0.2549573481082916,0.15816150784075328,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,96.66666666666667,96.66666666666667,96.33333333333333,96.33333333333333,"[96.0,95.0,99.0]","[96.0,95.0,98.0]",96.66666666666667,67.0,98.0,91.8,0.9462365591397848,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.04,0.04,gaussian,0.08,0.21605907380580902,0.21605907380580902,0.13403115913054173,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,97.66666666666667,97.66666666666667,97.33333333333333,97.33333333333333,"[97.0,98.0,98.0]","[98.0,98.0,96.0]",96.66666666666667,67.0,98.0,91.8,0.9784946236559138,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.05,0.05,gaussian,0.08,0.16760742664337158,0.16760742664337158,0.10397442364345795,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,97.66666666666667,97.66666666666667,97.66666666666667,97.66666666666667,"[98.0,96.0,99.0]","[99.0,95.0,99.0]",96.66666666666667,67.0,98.0,91.8,0.9892473118279571,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.06,0.06,gaussian,0.08,0.15072545409202576,0.15072545409202576,0.09350177692878878,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,98.0,98.0,98.0,98.0,"[99.0,97.0,98.0]","[98.0,98.0,98.0]",96.66666666666667,67.0,98.0,91.8,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.07,0.07,gaussian,0.08,0.1460694521665573,0.1460694521665573,0.09061344956538696,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,98.0,98.0,98.0,98.0,"[97.0,98.0,99.0]","[97.0,99.0,98.0]",96.66666666666667,67.0,98.0,91.8,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.08,0.08,gaussian,0.08,0.12199312448501587,0.12199312448501587,0.07567782085088033,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,98.33333333333333,98.33333333333333,97.66666666666667,97.66666666666667,"[97.0,99.0,99.0]","[96.0,98.0,99.0]",96.66666666666667,67.0,98.0,91.8,0.9892473118279571,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.0,0.0,gaussian,0.08,2.06990122795105,2.06990122795105,1.0,0.41836732625961304,0.41836732625961304,-0.7567200885132693,false,75.33333333333333,75.33333333333333,18.333333333333332,18.333333333333332,"[75.0,71.0,80.0]","[21.0,16.0,18.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
