model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
LeWM,lewm_seed3073,3073,TwoRoom,0.0,gaussian,0.08,1.683279275894165,0.14754097163677216,-0.4285949873409166,-0.8448275889080619,-0.8448275889080619,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.01,gaussian,0.08,1.2300527095794678,0.49180325865745544,-0.04394271362799707,-0.48275860880011084,-0.48275860880011084,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.02,gaussian,0.08,0.45198461413383484,0.9672130346298218,0.6164017680519117,0.017241359855539498,0.017241359855539498,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.03,gaussian,0.08,0.3168961703777313,0.9672130346298218,0.731050998492312,0.017241359855539498,0.017241359855539498,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.04,gaussian,0.08,0.20819582045078278,0.9836065173149109,0.8233047185087127,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.05,gaussian,0.08,0.13580839335918427,0.9999999403953552,0.8847397500988029,0.05172414225426613,0.05172414225426613,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.06,gaussian,0.08,0.13577407598495483,0.9836065173149109,0.8847688751700284,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.07,gaussian,0.08,0.11073813587427139,0.9836065173149109,0.9060168160540326,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,TwoRoom,0.08,gaussian,0.08,0.16413772106170654,0.9672130346298218,0.860696719254121,0.017241359855539498,0.017241359855539498,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.0,gaussian,0.08,4.869478225708008,0.15306122601032257,-3.132714210786067,-0.8390218037659682,-3.132714210786067,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
