model_family,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,joint_score,frozen_gate_pass,clean_score,stress_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,normalized_recovery,clean_constraint_pass,behavior_label,split_name,protocol_sha256,diagnostics_sha256
LeWM,3073,TwoRoom,0.0,gaussian,0.08,1.683279275894165,0.14754097163677216,-0.8448275889080619,false,94.333333,71.666667,"[92.0,94.0,97.0]","[63.0,76.0,76.0]",94.333333,71.666667,97.333333,92.1999998,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.01,gaussian,0.08,1.2300527095794678,0.49180325865745544,-0.48275860880011084,false,96.333333,95.666667,"[95.0,97.0,97.0]","[97.0,95.0,95.0]",94.333333,71.666667,97.333333,92.1999998,0.9350649593523369,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.02,gaussian,0.08,0.45198461413383484,0.9672130346298218,0.017241359855539498,true,95.0,94.333333,"[92.0,94.0,99.0]","[91.0,94.0,98.0]",94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.03,gaussian,0.08,0.3168961703777313,0.9672130346298218,0.017241359855539498,true,94.333333,94.333333,"[91.0,94.0,98.0]","[92.0,93.0,98.0]",94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.04,gaussian,0.08,0.20819582045078278,0.9836065173149109,0.03448278239872663,true,95.333333,95.333333,"[93.0,94.0,99.0]","[93.0,95.0,98.0]",94.333333,71.666667,97.333333,92.1999998,0.9220779200539719,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.05,gaussian,0.08,0.13580839335918427,0.9999999403953552,0.05172414225426613,true,94.333333,94.333333,"[90.0,95.0,98.0]","[89.0,96.0,98.0]",94.333333,71.666667,97.333333,92.1999998,0.8831168800809579,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.06,gaussian,0.08,0.13577407598495483,0.9836065173149109,0.03448278239872663,true,97.666667,97.333333,"[97.0,97.0,99.0]","[95.0,98.0,99.0]",94.333333,71.666667,97.333333,92.1999998,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.07,gaussian,0.08,0.11073813587427139,0.9836065173149109,0.03448278239872663,true,97.333333,96.666667,"[94.0,98.0,100.0]","[94.0,97.0,99.0]",94.333333,71.666667,97.333333,92.1999998,0.9740259993253509,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,TwoRoom,0.08,gaussian,0.08,0.16413772106170654,0.9672130346298218,0.017241359855539498,true,97.0,97.333333,"[94.0,98.0,99.0]","[95.0,98.0,99.0]",94.333333,71.666667,97.333333,92.1999998,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.0,gaussian,0.08,4.869478225708008,0.15306122601032257,-3.132714210786067,false,75.0,2.0,"[72.0,73.0,80.0]","[3.0,3.0,0.0]",75.0,2.0,86.666667,69.73333360000001,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.01,gaussian,0.08,2.959653377532959,0.5510203838348389,-1.5118505526440977,false,84.666667,21.666667,"[82.0,82.0,90.0]","[22.0,17.0,26.0]",75.0,2.0,86.666667,69.73333360000001,0.23228346758943516,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.02,gaussian,0.08,1.8696117401123047,0.9489795565605164,-0.5867348920928204,false,87.0,46.0,"[87.0,81.0,93.0]","[45.0,48.0,45.0]",75.0,2.0,86.666667,69.73333360000001,0.5196850373240747,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.03,gaussian,0.08,0.5901912450790405,1.0,0.051724204941913765,true,89.666667,80.666667,"[89.0,85.0,95.0]","[79.0,81.0,82.0]",75.0,2.0,86.666667,69.73333360000001,0.9291338585467172,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.04,gaussian,0.08,0.47664955258369446,1.0,0.051724204941913765,true,88.0,86.666667,"[87.0,86.0,91.0]","[84.0,86.0,90.0]",75.0,2.0,86.666667,69.73333360000001,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.05,gaussian,0.08,0.37396296858787537,1.0,0.051724204941913765,true,88.0,85.333333,"[88.0,85.0,91.0]","[86.0,83.0,87.0]",75.0,2.0,86.666667,69.73333360000001,0.9842519606919213,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.06,gaussian,0.08,0.337367445230484,1.0,0.051724204941913765,true,86.333333,86.333333,"[85.0,83.0,91.0]","[82.0,85.0,92.0]",75.0,2.0,86.666667,69.73333360000001,0.9960629842674684,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.07,gaussian,0.08,0.24302105605602264,1.0,0.051724204941913765,true,86.0,84.333333,"[86.0,81.0,91.0]","[84.0,79.0,90.0]",75.0,2.0,86.666667,69.73333360000001,0.9724409371163741,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,PushT,0.08,gaussian,0.08,0.2679559290409088,1.0,0.051724204941913765,true,84.666667,81.0,"[84.0,81.0,89.0]","[78.0,78.0,87.0]",75.0,2.0,86.666667,69.73333360000001,0.9330708624682249,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.0,gaussian,0.08,2.891860246658325,0.3199999928474426,-1.4543146889698157,false,60.666667,17.666667,"[53.0,62.0,67.0]","[21.0,12.0,20.0]",60.666667,17.666667,83.333333,70.1999998,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.01,gaussian,0.08,2.4087700843811035,0.6399999856948853,-1.0443172547080926,false,62.0,47.0,"[62.0,63.0,61.0]","[44.0,51.0,46.0]",60.666667,17.666667,83.333333,70.1999998,0.44670050707310166,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
