model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.0,gaussian,0.08,1.5629441738128662,0.09836065024137497,-0.326466881745914,-0.896551723326372,-0.896551723326372,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.01,gaussian,0.08,0.6752259731292725,0.9672130346298218,0.4269373749502654,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.02,gaussian,0.08,0.3576328158378601,0.9836065173149109,0.6964779075389552,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.03,gaussian,0.08,0.2157181054353714,0.9836065173149109,0.8169205737169233,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.04,gaussian,0.08,0.2163649946451187,0.9999999403953552,0.816371560433362,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.05,gaussian,0.08,0.22515957057476044,0.9836065173149109,0.8089076254412355,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.06,gaussian,0.08,0.14291514456272125,0.9999999403953552,0.8787082678064466,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.07,gaussian,0.08,0.15489864349365234,0.9999999403953552,0.8685379016950779,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,TwoRoom,0.08,gaussian,0.08,0.11187415570020676,0.9999999403953552,0.9050526788178107,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.0,gaussian,0.08,2.397728204727173,0.1428571343421936,-1.03494603856451,-0.8497536939627748,-1.03494603856451,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
